# impact freal fimag fabs
1.000000e-02 1.002336e+00 2.038453e-03 1.002339e+00
1.498747e-02 1.001148e+00 3.995146e-04 1.001148e+00
1.997494e-02 1.000116e+00 -1.024591e-03 1.000116e+00
2.496241e-02 9.995587e-01 -1.791892e-03 9.995603e-01
2.994987e-02 9.995931e-01 -1.739360e-03 9.995946e-01
3.493734e-02 1.000102e+00 -1.027590e-03 1.000102e+00
3.992481e-02 1.000799e+00 -5.343616e-05 1.000799e+00
4.491228e-02 1.001358e+00 7.278949e-04 1.001358e+00
4.989975e-02 1.001550e+00 9.932995e-04 1.001551e+00
5.488722e-02 1.001330e+00 6.746366e-04 1.001330e+00
5.987469e-02 1.000834e+00 -3.411255e-05 1.000834e+00
6.486216e-02 1.000312e+00 -7.819552e-04 1.000312e+00
6.984962e-02 9.999991e-01 -1.226764e-03 9.999998e-01
7.483709e-02 1.000021e+00 -1.186558e-03 1.000022e+00
7.982456e-02 1.000341e+00 -7.107691e-04 1.000341e+00
8.481203e-02 1.000791e+00 -4.429589e-05 1.000791e+00
8.979950e-02 1.001155e+00 4.941916e-04 1.001155e+00
9.478697e-02 1.001271e+00 6.610579e-04 1.001271e+00
9.977444e-02 1.001102e+00 3.953710e-04 1.001102e+00
1.047619e-01 1.000742e+00 -1.614688e-04 1.000742e+00
1.097494e-01 1.000369e+00 -7.393997e-04 1.000369e+00
1.147368e-01 1.000154e+00 -1.069399e-03 1.000154e+00
1.197243e-01 1.000185e+00 -1.007784e-03 1.000186e+00
1.247118e-01 1.000433e+00 -5.982585e-04 1.000433e+00
1.296992e-01 1.000769e+00 -4.527045e-05 1.000769e+00
1.346867e-01 1.001032e+00 3.862071e-04 1.001032e+00
1.396742e-01 1.001103e+00 4.959018e-04 1.001103e+00
1.446617e-01 1.000960e+00 2.397602e-04 1.000960e+00
1.496491e-01 1.000679e+00 -2.537755e-04 1.000679e+00
1.546366e-01 1.000398e+00 -7.483233e-04 1.000398e+00
1.596241e-01 1.000244e+00 -1.012882e-03 1.000245e+00
1.646115e-01 1.000281e+00 -9.299369e-04 1.000281e+00
1.695990e-01 1.000478e+00 -5.480085e-04 1.000478e+00
1.745865e-01 1.000734e+00 -5.530236e-05 1.000734e+00
1.795739e-01 1.000925e+00 3.115849e-04 1.000925e+00
1.845614e-01 1.000965e+00 3.798567e-04 1.000965e+00
1.895489e-01 1.000844e+00 1.206174e-04 1.000844e+00
1.945363e-01 1.000626e+00 -3.401195e-04 1.000627e+00
1.995238e-01 1.000416e+00 -7.834788e-04 1.000417e+00
2.045113e-01 1.000309e+00 -1.002446e-03 1.000309e+00
2.094987e-01 1.000345e+00 -8.993173e-04 1.000345e+00
2.144862e-01 1.000496e+00 -5.301269e-04 1.000496e+00
2.194737e-01 1.000683e+00 -7.590918e-05 1.000683e+00
2.244612e-01 1.000816e+00 2.446016e-04 1.000816e+00
2.294486e-01 1.000835e+00 2.788548e-04 1.000836e+00
2.344361e-01 1.000740e+00 1.170811e-05 1.000740e+00
2.394236e-01 1.000580e+00 -4.292059e-04 1.000580e+00
2.444110e-01 1.000432e+00 -8.356707e-04 1.000433e+00
