# impact freal fimag fabs
1.000000e-02 -7.886982e+00 -4.837823e-01 7.901805e+00
1.498747e-02 -7.874216e+00 -4.884471e-01 7.889351e+00
1.997494e-02 -7.852997e+00 -4.903430e-01 7.868290e+00
2.496241e-02 -7.821645e+00 -4.871232e-01 7.836799e+00
2.994987e-02 -7.779587e+00 -4.779374e-01 7.794255e+00
3.493734e-02 -7.727522e+00 -4.636707e-01 7.741421e+00
3.992481e-02 -7.667072e+00 -4.464762e-01 7.680061e+00
4.491228e-02 -7.600083e+00 -4.288237e-01 7.612172e+00
4.989975e-02 -7.527895e+00 -4.124806e-01 7.539187e+00
5.488722e-02 -7.450869e+00 -3.978550e-01 7.461484e+00
5.987469e-02 -7.368384e+00 -3.839572e-01 7.378381e+00
6.486216e-02 -7.279241e+00 -3.689621e-01 7.288586e+00
6.984962e-02 -7.182302e+00 -3.510955e-01 7.190878e+00
7.483709e-02 -7.077052e+00 -3.294441e-01 7.084716e+00
7.982456e-02 -6.963852e+00 -3.043360e-01 6.970499e+00
8.481203e-02 -6.843786e+00 -2.771481e-01 6.849396e+00
8.979950e-02 -6.718203e+00 -2.496554e-01 6.722840e+00
9.478697e-02 -6.588169e+00 -2.232340e-01 6.591950e+00
9.977444e-02 -6.454092e+00 -1.982857e-01 6.457138e+00
1.047619e-01 -6.315670e+00 -1.741322e-01 6.318070e+00
1.097494e-01 -6.172170e+00 -1.494096e-01 6.173978e+00
1.147368e-01 -6.022890e+00 -1.227618e-01 6.024141e+00
1.197243e-01 -5.867584e+00 -9.350557e-02 5.868329e+00
1.247118e-01 -5.706654e+00 -6.196239e-02 5.706990e+00
1.296992e-01 -5.541038e+00 -2.931531e-02 5.541116e+00
1.346867e-01 -5.371862e+00 2.927554e-03 5.371863e+00
1.396742e-01 -5.200023e+00 3.360350e-02 5.200132e+00
1.446617e-01 -5.025909e+00 6.238531e-02 5.026296e+00
1.496491e-01 -4.849370e+00 8.986849e-02 4.850202e+00
1.546366e-01 -4.669939e+00 1.172259e-01 4.671410e+00
1.596241e-01 -4.487194e+00 1.456011e-01 4.489556e+00
1.646115e-01 -4.301076e+00 1.755304e-01 4.304656e+00
1.695990e-01 -4.112021e+00 2.066610e-01 4.117211e+00
1.745865e-01 -3.920864e+00 2.378934e-01 3.928074e+00
1.795739e-01 -3.728552e+00 2.678699e-01 3.738162e+00
1.845614e-01 -3.535835e+00 2.955760e-01 3.548168e+00
1.895489e-01 -3.343058e+00 3.207696e-01 3.358412e+00
1.945363e-01 -3.150159e+00 3.440397e-01 3.168890e+00
1.995238e-01 -2.956853e+00 3.664748e-01 2.979477e+00
2.045113e-01 -2.762910e+00 3.891012e-01 2.790174e+00
2.094987e-01 -2.568387e+00 4.123620e-01 2.601279e+00
2.144862e-01 -2.373714e+00 4.358789e-01 2.413402e+00
2.194737e-01 -2.179596e+00 4.586071e-01 2.227321e+00
2.244612e-01 -1.986797e+00 4.793028e-01 2.043794e+00
2.294486e-01 -1.795905e+00 4.970805e-01 1.863428e+00
2.344361e-01 -1.607201e+00 5.117949e-01 1.686721e+00
2.394236e-01 -1.420670e+00 5.240695e-01 1.514250e+00
2.444110e-01 -1.236156e+00 5.349632e-01 1.346948e+00
2.493985e-01 -1.053561e+00 5.454369e-01 1.186377e+00
2.543860e-01 -8.729977e-01 5.558748e-01 1.034950e+00
2.593734e-01 -6.948376e-01 5.658855e-01 8.961170e-01
2.643609e-01 -5.196202e-01 5.744758e-01 7.746145e-01
2.693484e-01 -3.478970e-01 5.805079e-01 6.767731e-01
2.743358e-01 -1.800790e-01 5.832239e-01 6.103922e-01
2.793233e-01 -1.636188e-02 5.825853e-01 5.828151e-01
2.843108e-01 1.432435e-01 5.792711e-01 5.967192e-01
2.892982e-01 2.988022e-01 5.743376e-01 6.474152e-01
2.942857e-01 4.503275e-01 5.687053e-01 7.254106e-01
2.992732e-01 5.976968e-01 5.627184e-01 8.209101e-01
3.042607e-01 7.406474e-01 5.559841e-01 9.261085e-01
3.092481e-01 8.788423e-01 5.475663e-01 1.035467e+00
3.142356e-01 1.011966e+00 5.364365e-01 1.145356e+00
3.192231e-01 1.139799e+00 5.219667e-01 1.253631e+00
3.242105e-01 1.262237e+00 5.042289e-01 1.359224e+00
3.291980e-01 1.379256e+00 4.839613e-01 1.461700e+00
3.341855e-01 1.490849e+00 4.622213e-01 1.560859e+00
3.391729e-01 1.596976e+00 4.398939e-01 1.656454e+00
3.441604e-01 1.697545e+00 4.172890e-01 1.748082e+00
3.491479e-01 1.792438e+00 3.940201e-01 1.835234e+00
3.541353e-01 1.881548e+00 3.692166e-01 1.917432e+00
3.591228e-01 1.964810e+00 3.419651e-01 1.994346e+00
3.641103e-01 2.042194e+00 3.117681e-01 2.065855e+00
3.690977e-01 2.113682e+00 2.788004e-01 2.131990e+00
3.740852e-01 2.179233e+00 2.438458e-01 2.192833e+00
3.790727e-01 2.238775e+00 2.079466e-01 2.248412e+00
3.840602e-01 2.292232e+00 1.719393e-01 2.298672e+00
3.890476e-01 2.339570e+00 1.360953e-01 2.343525e+00
3.940351e-01 2.380837e+00 1.000385e-01 2.382938e+00
3.990226e-01 2.416171e+00 6.297231e-02 2.416992e+00
4.040100e-01 2.445751e+00 2.410408e-02 2.445870e+00
4.089975e-01 2.469723e+00 -1.693883e-02 2.469781e+00
4.139850e-01 2.488131e+00 -5.989813e-02 2.488852e+00
4.189724e-01 2.500902e+00 -1.039757e-01 2.503062e+00
4.239599e-01 2.507894e+00 -1.481774e-01 2.512268e+00
4.289474e-01 2.509004e+00 -1.917411e-01 2.516320e+00
4.339348e-01 2.504267e+00 -2.344454e-01 2.515217e+00
4.389223e-01 2.493907e+00 -2.766528e-01 2.509205e+00
4.439098e-01 2.478299e+00 -3.190764e-01 2.498755e+00
4.488972e-01 2.457844e+00 -3.623845e-01 2.484415e+00
4.538847e-01 2.432829e+00 -4.068370e-01 2.466612e+00
4.588722e-01 2.403328e+00 -4.521238e-01 2.445486e+00
4.638596e-01 2.369209e+00 -4.974772e-01 2.420875e+00
4.688471e-01 2.330252e+00 -5.419974e-01 2.392454e+00
4.738346e-01 2.286325e+00 -5.850301e-01 2.359988e+00
4.788221e-01 2.237536e+00 -6.264163e-01 2.323567e+00
4.838095e-01 2.184275e+00 -6.665004e-01 2.283699e+00
4.887970e-01 2.127127e+00 -7.059003e-01 2.241197e+00
4.937845e-01 2.066676e+00 -7.451576e-01 2.196909e+00
4.987719e-01 2.003302e+00 -7.844376e-01 2.151409e+00
5.037594e-01 1.937067e+00 -8.234193e-01 2.104815e+00
5.087469e-01 1.867755e+00 -8.614202e-01 2.056831e+00
5.137343e-01 1.795055e+00 -8.976867e-01 2.007004e+00
5.187218e-01 1.718806e+00 -9.317060e-01 1.955089e+00
5.237093e-01 1.639179e+00 -9.633910e-01 1.901323e+00
5.286967e-01 1.556708e+00 -9.930569e-01 1.846483e+00
5.336842e-01 1.472144e+00 -1.021212e+00 1.791670e+00
5.386717e-01 1.386197e+00 -1.048268e+00 1.737932e+00
5.436591e-01 1.299284e+00 -1.074320e+00 1.685913e+00
5.486466e-01 1.211412e+00 -1.099083e+00 1.635696e+00
5.536341e-01 1.122261e+00 -1.122015e+00 1.586943e+00
5.586216e-01 1.031428e+00 -1.142561e+00 1.539249e+00
5.636090e-01 9.387193e-01 -1.160374e+00 1.492536e+00
5.685965e-01 8.443559e-01 -1.175441e+00 1.447273e+00
5.735840e-01 7.489774e-01 -1.188028e+00 1.404413e+00
5.785714e-01 6.534434e-01 -1.198514e+00 1.365073e+00
5.835589e-01 5.585201e-01 -1.207185e+00 1.330128e+00
5.885464e-01 4.646037e-01 -1.214085e+00 1.299946e+00
5.935338e-01 3.716154e-01 -1.219014e+00 1.274399e+00
5.985213e-01 2.791237e-01 -1.221626e+00 1.253108e+00
6.035088e-01 1.866401e-01 -1.221598e+00 1.235773e+00
6.084962e-01 9.394574e-02 -1.218767e+00 1.222382e+00
6.134837e-01 1.292062e-03 -1.213176e+00 1.213177e+00
6.184712e-01 -9.062531e-02 -1.205020e+00 1.208423e+00
6.234586e-01 -1.809102e-01 -1.194530e+00 1.208152e+00
6.284461e-01 -2.688118e-01 -1.181859e+00 1.212044e+00
6.334336e-01 -3.540057e-01 -1.167035e+00 1.219546e+00
6.384211e-01 -4.366746e-01 -1.149978e+00 1.230096e+00
6.434085e-01 -5.173469e-01 -1.130578e+00 1.243324e+00
6.483960e-01 -5.965707e-01 -1.108766e+00 1.259070e+00
6.533835e-01 -6.745803e-01 -1.084555e+00 1.277230e+00
