w	real	imag
0.0010	0.6390	0.9625
0.3040	-0.6186	-0.0264
0.6070	-1.0477	-0.8202
0.9101	-0.3744	-0.4280
1.2131	-0.3978	-0.9183
1.5161	-0.1902	-0.9688
1.8191	0.0431	-0.9563
2.1221	0.5321	-0.8511
2.4252	0.9341	-0.6128
2.7282	0.7988	-0.4499
3.0312	0.9775	-0.1200
3.3342	1.0756	0.2697
3.6372	0.7704	0.3525
3.9403	0.7899	0.8590
4.2433	0.3854	0.7438
4.5463	0.2070	1.1361
4.8493	-0.1549	0.8378
5.1523	-0.4309	1.0606
5.4554	-0.6479	0.5823
5.7584	-0.9142	0.6412
6.0614	-0.9182	0.1115
6.3644	-1.0405	-0.0221
6.6674	-0.9247	-0.3773
6.9705	-0.7132	-0.6781
7.2735	-0.6655	-0.7755
7.5765	-0.1399	-1.0072
7.8795	-0.0604	-0.9845
8.1825	0.3093	-0.9462
8.4856	0.6989	-0.7932
8.7886	0.6719	-0.6322
9.0916	1.0099	-0.2973
9.3946	1.0413	-0.0028
9.6976	0.8651	0.1812
10.0007	0.9025	0.6225
10.3037	0.6501	0.7903
10.6067	0.3325	0.8092
10.9097	0.1085	1.0927
11.2127	-0.2127	1.0103
11.5158	-0.4878	0.7396
11.8188	-0.7494	0.7506
12.1218	-0.9291	0.4971
12.4248	-0.9272	0.0332
12.7278	-0.9960	-0.1496
13.0309	-0.9791	-0.3700
13.3339	-0.6502	-0.7407
13.6369	-0.4183	-0.9062
13.9399	-0.3098	-0.9470
14.2429	0.0952	-0.9929
14.5460	0.5198	-0.9155
14.8490	0.6140	-0.7638
15.1520	0.7477	-0.5613
15.4550	1.0352	-0.2160
15.7581	1.0663	0.0986
16.0611	0.8685	0.2777
16.3641	0.7564	0.5625
16.6671	0.6258	0.9147
16.9701	0.3170	0.9901
17.2732	-0.0162	0.8878
17.5762	-0.2942	0.9301
17.8792	-0.5780	0.9399
18.1822	-0.7903	0.6365
18.4852	-0.8878	0.2505
18.7883	-0.9890	0.0467
19.0913	-1.0461	-0.1535
19.3943	-0.8716	-0.5045
19.6973	-0.5660	-0.8085
20.0003	-0.3790	-0.9254
20.3034	-0.2211	-0.9670
20.6064	0.1400	-0.9785
20.9094	0.5697	-0.8772
21.2124	0.7733	-0.6896
21.5154	0.8080	-0.4885
21.8185	0.9146	-0.2115
22.1215	1.0443	0.1710
22.4245	0.9749	0.4910
22.7275	0.7190	0.6396
23.0305	0.4594	0.7647
23.3336	0.2279	0.9785
23.6366	-0.0580	1.1054
23.9396	-0.3686	0.9636
24.2426	-0.6146	0.6826
24.5456	-0.8114	0.4868
24.8487	-0.9893	0.3405
25.1517	-1.0557	0.0618
25.4547	-0.9323	-0.3334
25.7577	-0.7258	-0.6511
26.0607	-0.5763	-0.8133
26.3638	-0.4219	-0.9096
26.6668	-0.1086	-0.9841
26.9698	0.3192	-0.9676
27.2728	0.6405	-0.8323
27.5758	0.7646	-0.6433
27.8789	0.8285	-0.4249
28.1819	0.9471	-0.1219
28.4849	1.0299	0.2533
28.7879	0.9344	0.5642
29.0909	0.6794	0.7206
29.3940	0.3947	0.8063
29.6970	0.1331	0.9361
30.0000	-0.1472	1.0538
